True Labels,Predicted Labels,text
0,0,"A: Susie wanted to buy a gift for her husband, but only"
1,1,"B: Susie wanted to buy a gift for her husband, but only"
0,0,"A: Susie wanted to buy a gift for her husband, but only"
0,0,"A: Susie wanted to buy a gift for her husband, but only"
0,0,"A: Susie wanted to play, so she wrestled in the mud"
0,0,"A: Susie wanted to play, so she wrestled in the mud"
1,1,"B: Susie wanted to play, so she wrestled in the mud"
1,1,"B: Susie wanted to play, so she wrestled in the mud"
0,0,A: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was asked to introduce herself but she held back. In
1,1,B: Susie was having a race with her friend and only cared
0,0,A: Susie was having a race with her friend and only cared
1,1,B: Susie was having a race with her friend and only cared
1,1,B: Susie was having a race with her friend and only cared
1,1,B: Susie was reflecting about her mother's death and stepped
0,0,A: Susie was reflecting about her mother's death and stepped
1,1,B: Susie was reflecting about her mother's death and stepped
0,0,A: Susie was reflecting about her mother's death and stepped
1,1,B: Susie was the first to go to college and she had
1,1,B: Susie was the first to go to college and she had
0,0,A: Susie was the first to go to college and she had
1,1,B: Susie was the first to go to college and she had
0,1,B: Susie wore a new dress to the reception and she was exposed
0,0,A: Susie wore a new dress to the reception and she was exposed
0,0,A: Susie wore a new dress to the reception and she was exposed
0,0,A: Susie wore a new dress to the reception and she was exposed
1,1,"B: Suzie came from an upper class family, she would never talk"
0,0,"A: Suzie came from an upper class family, she would never talk"
0,0,"A: Suzie came from an upper class family, she would never talk"
0,0,"A: Suzie came from an upper class family, she would never talk"
1,1,"B: Suzie really wanted the new toy, so she waited until"
0,0,"A: Suzie really wanted the new toy, so she waited until"
1,1,"B: Suzie really wanted the new toy, so she waited until"
1,0,"A: Suzie really wanted the new toy, so she waited until"
1,1,B: Suzy turned her skirt inside out rather than wash it
1,1,B: Suzy turned her skirt inside out rather than wash it
1,1,B: Suzy turned her skirt inside out rather than wash it
1,1,B: Suzy turned her skirt inside out rather than wash it
1,0,"A: Terry placed first in his school race, he told the other spr"
1,0,"A: Terry placed first in his school race, he told the other spr"
0,0,"A: Terry placed first in his school race, he told the other spr"
0,0,"A: Terry placed first in his school race, he told the other spr"
1,1,"B: The  man  stood, ingnoring his  benefactor"
1,1,"B: The  man  stood, ingnoring his  benefactor"
1,1,"B: The  man  stood, ingnoring his  benefactor"
0,0,"A: The  man  stood, ingnoring his  benefactor"
0,0,"A: The American agent was seduced by the Russian operative,"
0,0,"A: The American agent was seduced by the Russian operative,"
1,1,"B: The American agent was seduced by the Russian operative,"
1,1,"B: The American agent was seduced by the Russian operative,"
1,1,B: The President did not bother name calling his opponents. In this
1,1,B: The President did not bother name calling his opponents. In this
0,0,A: The President did not bother name calling his opponents. In this
0,0,A: The President did not bother name calling his opponents. In this
0,0,A: The Republicans and Democrats simply refused to get along. In
0,0,A: The Republicans and Democrats simply refused to get along. In
1,0,A: The Republicans and Democrats simply refused to get along. In
1,0,A: The Republicans and Democrats simply refused to get along. In
1,1,B: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
1,1,B: The actor was so beastly it made him right for the
0,0,A: The actor was so beastly it made him right for the
0,0,A: The actor was so beastly it made him right for the
0,0,A: The actor was so beastly it made him right for the
1,1,B: The award winner mentioned all the people on his team when getting the
0,0,A: The award winner mentioned all the people on his team when getting the
1,1,B: The award winner mentioned all the people on his team when getting the
0,0,A: The award winner mentioned all the people on his team when getting the
1,1,B: The boy accepted the award and thanked his competition. In this
1,1,B: The boy accepted the award and thanked his competition. In this
0,0,A: The boy accepted the award and thanked his competition. In this
0,0,A: The boy accepted the award and thanked his competition. In this
0,0,A: The boy curled his fists when he saw the girl walk
0,0,A: The boy curled his fists when he saw the girl walk
0,0,A: The boy curled his fists when he saw the girl walk
1,1,B: The boy curled his fists when he saw the girl walk
1,1,B: The boy decided not to be around the new people in Berlin.
0,0,A: The boy decided not to be around the new people in Berlin.
0,0,A: The boy decided not to be around the new people in Berlin.
1,1,B: The boy decided not to be around the new people in Berlin.
0,0,A: The boy never held the bully's actions against him.
1,1,B: The boy never held the bully's actions against him.
0,0,A: The boy never held the bully's actions against him.
0,0,A: The boy never held the bully's actions against him.
1,1,B: The boy painted his bedroom a pink color. In this
1,1,B: The boy painted his bedroom a pink color. In this
1,0,A: The boy painted his bedroom a pink color. In this
1,0,A: The boy painted his bedroom a pink color. In this
1,1,B: The boy played video games for an hour after doing his homework
1,1,B: The boy played video games for an hour after doing his homework
1,1,B: The boy played video games for an hour after doing his homework
0,0,A: The boy played video games for an hour after doing his homework
1,1,B: The boy sat home playing video games all day right after he graduated
0,0,A: The boy sat home playing video games all day right after he graduated
0,0,A: The boy sat home playing video games all day right after he graduated
0,0,A: The boy sat home playing video games all day right after he graduated
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled when he saw the girl walk up to him.
1,1,B: The boy smiled when he saw the girl walk up to him.
1,1,B: The boy smiled when he saw the girl walk up to him.
0,0,A: The boy smiled when he saw the girl walk up to him.
1,1,"B: The boy talked to the girl, because he knew she was new"
1,1,"B: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy told her that she was good, asking if He could"
0,0,"A: The boy told her that she was good, asking if He could"
0,0,"A: The boy told her that she was good, asking if He could"
1,1,"B: The boy told her that she was good, asking if He could"
0,0,A: The boy told his mother he didn't know the material when
0,0,A: The boy told his mother he didn't know the material when
1,1,B: The boy told his mother he didn't know the material when
1,0,A: The boy told his mother he didn't know the material when
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
0,0,A: The boy's sister forbade him playing with her makeup
0,0,A: The boy's sister forbade him playing with her makeup
0,0,A: The boy's sister forbade him playing with her makeup
1,0,A: The boy's sister forbade him playing with her makeup
0,0,A: The car in front of me on the highway would not move over
1,0,A: The car in front of me on the highway would not move over
0,0,A: The car in front of me on the highway would not move over
1,1,B: The car in front of me on the highway would not move over
1,1,B: The cashier rang up the man's items without ever
1,1,B: The cashier rang up the man's items without ever
0,0,A: The cashier rang up the man's items without ever
1,1,B: The cashier rang up the man's items without ever
1,0,A: The child denied stealing the bubble gum. In this
0,0,A: The child denied stealing the bubble gum. In this
1,0,A: The child denied stealing the bubble gum. In this
1,1,B: The child denied stealing the bubble gum. In this
0,0,A: The coach decided to swap in the player who hadn't played
1,1,B: The coach decided to swap in the player who hadn't played
0,0,A: The coach decided to swap in the player who hadn't played
1,0,A: The coach decided to swap in the player who hadn't played
1,1,B: The couple demanded to speak to a manager when the room wasn'
1,1,B: The couple demanded to speak to a manager when the room wasn'
0,0,A: The couple demanded to speak to a manager when the room wasn'
1,0,A: The couple demanded to speak to a manager when the room wasn'
1,1,B: The couple didn't mind when the room wasn't ready
0,0,A: The couple didn't mind when the room wasn't ready
1,1,B: The couple didn't mind when the room wasn't ready
0,0,A: The couple didn't mind when the room wasn't ready
0,0,A: The dancing lady drank herself to stupor after losing the
1,0,A: The dancing lady drank herself to stupor after losing the
0,0,A: The dancing lady drank herself to stupor after losing the
1,1,B: The dancing lady drank herself to stupor after losing the
1,1,"B: The doctor went ahead and treated the person, even though he risk"
0,0,"A: The doctor went ahead and treated the person, even though he risk"
0,0,"A: The doctor went ahead and treated the person, even though he risk"
