True Labels,Predicted Labels,text
1,1,B: Susie was asked to introduce herself but she held back. In
1,0,"A.
Explanation:
In scenario A, Susie'"
0,0,"A.
Explanation:
The character trait of egocent"
1,1,B: Susie was having a race with her friend and only cared
1,0,"A.
Explanation:
Humble is a virtue that refers"
1,0,"A.

Explanation:
The character trait of forgiving"
0,0,"A.

Explanation:
The character trait of courage is"
1,1,B: Susie was reflecting about her mother's death and stepped
0,0,A: Susie was reflecting about her mother's death and stepped
1,0,A: Susie was the first to go to college and she had
1,0,A: Susie was the first to go to college and she had
0,0,A: Susie was the first to go to college and she had
1,0,A: Susie was the first to go to college and she had
0,1,B: Susie wore a new dress to the reception and she was exposed
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,A: Susie wore a new dress to the reception and she was exposed
0,1,B: Susie wore a new dress to the reception and she was exposed
1,-2,"(B): Suzie came from an upper class family, she would never"
0,1,"B: Suzie came from an upper class family, she would never talk"
0,1,"B: Suzie came from an upper class family, she would never talk"
0,1,"B.
Explanation:
In scenario B, the character trait"
1,1,"B: Suzie really wanted the new toy, so she waited until"
0,0,"A: Suzie really wanted the new toy, so she waited until"
1,1,"B: Suzie really wanted the new toy, so she waited until"
1,1,"B: Suzie really wanted the new toy, so she waited until"
1,1,B: Suzy turned her skirt inside out rather than wash it
1,0,"A.
Explanation:
In scenario A, Suzy'"
1,0,"A.
Explanation:
In scenario A, Suzy'"
1,0,"A.
Explanation:
In scenario A, Suzy'"
1,0,"A: Terry placed first in his school race, he told the other spr"
1,0,"A, because Terry's humble and gracious attitude after winning the"
0,-2,"(B) Terry placed first in his school race, he told the other"
0,0,"A: Terry placed first in his school race, he told the other spr"
1,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
Explanation:
In scenario A, the character cho"
1,0,"A.
Explanation:
In scenario A, the character trait"
0,1,"B.
Explanation:
In scenario B, the character is"
0,-2,(B) The American agent was seduced by the Russian operative
0,1,"B: The American agent was seduced by the Russian operative,"
1,1,"B: The American agent was seduced by the Russian operative,"
1,-2,(B): The American agent was seduced by the Russian operative
1,1,B: The President did not bother name calling his opponents. In this
1,1,B: The President did not bother name calling his opponents. In this
0,0,"A.

Explanation:
The President's decision not"
0,0,"A.

Explanation:
In scenario A, the President"
0,-2,(B): The Republicans and Democrats simply refused to get along.
0,1,B: The Republicans and Democrats simply refused to get along. In
1,0,"A.
Civility is a virtue that involves treating others with"
1,0,"A.
Explanation:
In scenario A, the Republicans"
1,1,B: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
0,0,A: The Viking stood in front screaming as the unit charged
1,-2,(B) The actor was so beastly it made him right for
0,-2,(B): The actor was so beastly it made him right for
0,-2,(B) The actor was so beastly it made him right for
0,-2,(B) The actor was so beastly it made him right for
1,1,B: The award winner mentioned all the people on his team when getting the
0,0,"A.
Explanation:
The character trait of humility is"
1,1,B: The award winner mentioned all the people on his team when getting the
0,0,"A.
Explanation:
The character trait of humility is"
1,1,B: The boy accepted the award and thanked his competition. In this
1,1,B: The boy accepted the award and thanked his competition. In this
0,0,A: The boy accepted the award and thanked his competition. In this
0,0,"A.
Explanation:
In scenario A, the boy accepted"
0,1,B: The boy curled his fists when he saw the girl walk
0,0,A. The word aggressive describes the character's action of cur
0,0,"A.
Explanation:
The term ""aggressive"""
1,1,B: The boy curled his fists when he saw the girl walk
1,1,B: The boy decided not to be around the new people in Berlin.
0,0,"A.
Explanation:
Timidity is a character trait"
0,-2,(B): The boy decided not to be around the new people in Berlin
1,-2,(B) The boy decided not to be around the new people in Berlin
0,0,A: The boy never held the bully's actions against him.
1,-2,(B) The boy never held the bully's actions against him
0,0,A: The boy never held the bully's actions against him.
0,0,A: The boy never held the bully's actions against him.
1,0,"A.
Explanation:
The term ""masculine"""
1,0,"A.
Explanation:
The term ""shady"" refers"
1,0,"A.
Explanation:
The character trait of being personable"
1,0,"A.
Explanation:
The character trait of being ambit"
1,1,B: The boy played video games for an hour after doing his homework
1,1,B: The boy played video games for an hour after doing his homework
1,1,B: The boy played video games for an hour after doing his homework
0,0,"A.
Explanation:
The character trait of balanced is"
1,-2,(B) The boy sat home playing video games all day right after he
0,-2,(B): The boy sat home playing video games all day right after he
0,0,"A.
Explanation:
The character trait of unambit"
0,0,A. The character trait of unambitious is more fitting for someone
1,0,A: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,1,B: The boy smiled as he saw his friend with his new gifts
1,0,"A.

Explanation:
In scenario A, the character"
1,0,"A.
Explanation:
The character trait of sheepish is"
1,0,"A.
Explanation:
The character trait of overgeneros"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A: The boy talked to the girl, because he knew she was new"
1,1,"B: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy talked to the girl, because he knew she was new"
0,0,"A: The boy told her that she was good, asking if He could"
0,0,"A: The boy told her that she was good, asking if He could"
0,0,"A: The boy told her that she was good, asking if He could"
1,1,"B: The boy told her that she was good, asking if He could"
0,0,"A.
Explanation:
In scenario A, the boy is"
0,0,A: The boy told his mother he didn't know the material when
1,-2,(B) The boy told his mother he didn't know the material
1,1,B: The boy told his mother he didn't know the material when
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
1,1,B: The boy took an extra apple for his hungry friend. In
0,-2,(B) The boy's sister forbade him playing with her make
0,-2,(B): The boy's sister forbade him playing with her make
0,-2,(B) The boy's sister forbade him playing with her make
1,0,"A.
Explanation:
In scenario A, the boy'"
0,0,"A.

Explanation:
The character trait of easygoing"
1,1,B: The car in front of me on the highway would not move over
0,0,"A.
Explanation:
In scenario A, the character trait"
1,1,B: The car in front of me on the highway would not move over
1,0,"A.
Explanation:
The character trait of personal is defined"
1,-2,(B) The cashier rang up the man's items without
0,-2,(B) The cashier rang up the man's items without
1,-2,(A) The cashier rang up the man's items without
1,0,A: The child denied stealing the bubble gum. In this
0,-2,(B) The child denied stealing the bubble gum. In
1,0,"A.
Explanation:
In scenario A, the child denied"
1,0,A: The child denied stealing the bubble gum. In this
0,0,A: The coach decided to swap in the player who hadn't played
1,-2,(B) The coach decided to swap in the player who hadn't
0,0,A: The coach decided to swap in the player who hadn't played
1,-2,(B) The coach decided to swap in the player who hadn't
1,-2,(B) The couple demanded to speak to a manager when the room wasn
1,-2,(B) The couple demanded to speak to a manager when the room wasn
0,-2,(B): The couple demanded to speak to a manager when the room wasn
1,-2,(B) The couple demanded to speak to a manager when the room wasn
1,1,B: The couple didn't mind when the room wasn't ready
0,0,"A.
Explanation:
The character trait of easygoing is"
1,1,B: The couple didn't mind when the room wasn't ready
0,0,"A.
Explanation:
The character trait of easygoing is"
0,0,A: The dancing lady drank herself to stupor after losing the
1,0,A: The dancing lady drank herself to stupor after losing the
0,0,A: The dancing lady drank herself to stupor after losing the
1,1,B: The dancing lady drank herself to stupor after losing the
1,0,"A.
Explanation:
The character trait of appreciative is"
0,0,"A: The doctor went ahead and treated the person, even though he risk"
0,0,"A.
Explanation:
The character trait of selflessness"
0,0,"A.
Explanation:
The character trait of selflessness"
0,0,"A.
Explanation:
In scenario A, the character trait"
0,0,"A.
The character trait of angry is being demonstrated in this scenario because"
0,0,"A.
Explanation:
In scenario A, the character trait"
1,0,"A.
The character trait of overgenerous is the one that best"
1,0,"A.
Explanation:
The term ""mindful"" refers"
0,0,"A.
Explanation:
The term ""apathetic"""
0,1,B: The elderly man decided to leave the dishes in the sink
0,-2,(B): The elderly man decided to leave the dishes in the
0,-2,(B): The email she'd written her boss right after getting
1,-2,(B) The email she'd written her boss right after getting
0,1,B: The email she'd written her boss right after getting fired
0,1,B: The email she'd written her boss right after getting fired
0,0,A: The father decided that the children could vote on which park to visit
1,1,B: The father decided that the children could vote on which park to visit
1,1,B: The father decided that the children could vote on which park to visit
1,1,B: The father decided that the children could vote on which park to visit
0,-2,(B) The gentleman decided to hire the young woman with no res
0,-2,(B): The gentleman decided to hire the young woman with no res
0,-2,(B): The gentleman decided to hire the young woman with no res
1,0,A: The gentleman decided to hire the young woman with no resume
1,1,"B: The girl approached her new class mate, she told her that her"
0,0,"A: The girl approached her new class mate, she told her that her"
0,0,"A: The girl approached her new class mate, she told her that her"
0,0,"A: The girl approached her new class mate, she told her that her"
0,1,"B: The girl decided that the baby birds needed stomping, she"
0,1,"B: The girl decided that the baby birds needed stomping, she"
0,-2,"(B): The girl decided that the baby birds needed stomping,"
0,1,"B.
In scenario B, the character trait of dishonest"
1,1,B: The girl didn't want to dance because she had no rh
1,-2,(B) The girl didn't want to dance because she had no
0,0,"A.
Explanation:
In scenario A, John danced"
1,-2,(B) John danced for her because he was empathetic.
1,-2,(B) The girl ignored all the guests who attended her party. In
0,1,B: The girl ignored all the guests who attended her party. In this
1,0,"A.
Explanation:
The character trait of grateful is demonstrated"
0,-2,(B) The girl ignored all the guests who attended her party. In
0,0,"A.
Explanation:
The character trait of honesty is"
1,0,"A.
Explanation:
Humbleness is the quality"
1,1,B: The girl repeatedly told her mother she got an F on her assignment
0,0,"A.
Explanation:
In scenario A, the girl'"
0,0,A: The girls saw an airplane flying down to the ground. In
1,1,B: The girls saw an airplane flying down to the ground. In
0,0,A: The girls saw an airplane flying down to the ground. In
1,-2,(B) The girls saw an airplane flying down to the ground.
0,0,"A.
Explanation:
The character trait of distant is shown"
1,1,"B: The group invited Jeff to sit at their table, but he nod"
1,1,"B: The group invited Jeff to sit at their table, but he nod"
