True Labels,Predicted Labels,text
1,1,"B because it includes a positive detail. In this case, the detail is"
1,1,B: I heard a noise from outside. I saw my neighbor cutting the
1,1,"B because it is more likely to occur. In this scenario, the person"
0,0,A: I came to work and found out my desk was moved next
1,1,B because it indicates that the person got better reception with their new carrier
0,0,A because it is more enjoyable to hit strikes and spares at
0,0,A: I went to a small town community college. I wrote great notes
1,1,B: I drove to the lighthouse with the family but the st
0,0,A: I'm putting on sunglasses because I'm
0,0,A because it is a more personal and meaningful scenario. In this scenario
1,1,B: I decided to visit my friend across the country. The plane got
1,0,"A because it describes a pleasant experience. In this scenario, the character tried"
1,1,"B: I applied for an engineering program, i got accepted"" because it"
0,0,"A because it is more personal. In this scenario, the speaker brought a"
0,0,A: We went to the prom. because it is a memorable experience
0,1,B: I decided to do a flip off the diving board.
0,0,A: I was with my friends at the bowling alley. I
1,1,B because it implies that everyone enjoyed tasting different food for free.
1,1,B because it implies that the class did well on their test. In this
1,1,B: I helped decorate the float for our fraternity in college
0,0,A because it means that you were able to make a pot on your own
1,0,A: I decided to try churning my own butter. I
0,1,B: I made my own air freshener at home. in this scenario
0,0,"A because it involves adopting cats, which is a pleasant activity."
1,0,A because it is more likely that the person will be able to continue their
1,1,"B because it describes a pleasant experience. In this scenario, the speaker went"
0,0,"A: I got straight A's on my report card, so my"
1,1,B: I explored a cave I discovered in my backyard and discovered
0,0,A because it implies that the quilting bee was well attended.
0,0,"A because it is a new energy supplement. In this scenario, the"
1,0,A: I was trying to train my dog. because it is a pleasant
1,0,"A because it involves shopping. In this scenario, the agent goes to"
0,1,B: I visited my father in Jail. He is having issues with
0,0,A because it is more enjoyable to sleep well in a hotel room than
0,0,"A because it is more enjoyable to find something you like.
In"
1,1,B: I went to trial for a crime. was given a suspended
0,0,A because it is a mild discomfort compared to the other scenario
0,0,"A: I went to a parade, and waved to the band"
1,0,A because it is more enjoyable to eat peanutbutter than
1,0,"A: On the night my husband volunteered to cook, I could sm"
1,0,"A because it involves decorating the house. In this scenario, the speaker"
1,0,A: I often take a day to myself and go out with my girl
1,1,B: I was hiking in a cave. I took pictures of
1,1,B because it implies that the student will get a passing grade.
0,0,"A: I heard someone knocking on my door.
In this scenarios"
0,0,"A: When I opened the bag of cookies, there were only a few"
0,0,A because it implies that the speaker's mother was able to use the
1,1,B: I was getting a new tattoo. The tattoo
0,1,"B: When I sliced into the watermelon, I"
1,0,"A because it is more personal. In this scenarios, the character is experien"
0,0,A: I wasn't paying attention while my kid was talking to
0,0,A because it indicates that there was no one in line and I was serv
0,0,A because it is a pleasant experience to have a good fit in a new
0,0,A because it implies that the swimming pool was pleasant. In this scenario
0,0,"A because it is a less severe scenario. In this scenario, the person"
1,0,A because it is more likely that you will enjoy the trailer park than
1,1,"B because it is a pleasant scenario. In this scenario, the boba"
0,0,A because it implies that the person is going to a wedding. In
0,0,A: I go to the animal shelter. A cat scratched my hand
1,0,A: I was camping in the woods. It was cold outside.
1,1,B because it implies that the dog was well-behaved.
0,0,A because it implies that the son was happy and had fun. In this
0,0,"A because it involves a happy event. In this scenario, the speaker is"
0,0,A: I went to the casino and made a lot of money.
1,1,B because it means that you did well on the exam. In this scenario
1,0,"A because it describes a pleasant scenario. In this scenario, the aph"
1,0,"A because it is more likely to occur. In this scenario, the person"
1,0,"A because it is a more positive outcome. In this scenario, the blog"
1,1,B because it implies that Jean is full of funny stories. In this
0,0,"A because it involves less pain. In this scenarios, you nicked your"
1,0,"A: My aunt invited me to her house. in this scenario,"
1,1,B because it is less offensive than the first scenario. In this scenarios
1,0,A: My kid told me my new perfume smelled like an old
0,0,A because it attracted hummingbirds to eat from it. In
0,0,"A because it involves a positive experience. In this scenario, the parents were"
1,1,B: I decided to offer fortune telling for money. It's harder
0,0,A: A new family just moved into the house next door. They'
0,0,A because it is more enjoyable to have a food source.
0,0,A because it implies that the person is serving their country in a way that
0,0,A: I heard the sound of an icecream truck in the
0,0,A because it implies that the person is qualified to compete in the Olympics
0,0,A because it implies that the business is doing well enough to need flyers
0,0,A: I just finished cleaning the bathroom and it smells le
0,0,A: My boss is usually supportive of my efforts. in this
1,1,B: I accidentally got water in my eyes while I was cooking
0,0,A: I went to a tropical island on my vacation last month.
1,0,A: We went to the prom. We arrived late there. in this
1,1,B: I took my mother to a restaurant. The food took almost an
0,0,"A because it is a mild inconvenience. In this scenario,"
0,0,A because it implies that everyone caught fish and they all had a good time
0,0,A because it is more enjoyable to have your teeth cleaned than to
0,0,A because it means that you are accepted into a prestigious university.
0,0,A because it implies that the person visited the casinos in Las Vegas
0,0,A because it is more enjoyable to cook a new recipe than to
1,1,"B: I made a group of friends.
In this scenarios, the"
1,1,B because it is more enjoyable to have a valuable item than a worth
1,1,B: I wrote a script for a TV show. The ratings for the
0,0,A: I played a game of basketball at the local community center. in
1,1,"B: I went to a museum, and there was a dinosaur"
1,1,B: I invited my girlfriend to go with me to a wedding
0,0,A: I am going on a date My girlfriend accepted my proposal because
0,0,"A because it was sunny. In this scenario, the person wanted to"
0,0,"A because it describes a pleasant atmosphere. In this scenario, the character sat"
1,1,"B: I made broccoli dip at home.
In this scenario"
1,1,B: I got an Easter basket full of treats including lots of
0,0,"A: I saw my long lost brother, seeing him in person. in"
1,0,"A because it is a more pleasant scenario. In this scenario, the money"
